
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001904                       # Number of seconds simulated (Second)
simTicks                                   1903712500                       # Number of ticks simulated (Tick)
finalTick                                  1903712500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.06                       # Real time elapsed on the host (Second)
hostTickRate                                 37281057                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     690236                       # Number of bytes of host memory used (Byte)
simInsts                                     10361615                       # Number of instructions simulated (Count)
simOps                                       19585536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   202914                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     383549                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          7614851                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.734910                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.360711                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19826695                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       12                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19782038                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    381                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               241165                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            237527                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  11                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7469387                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.648415                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.458834                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2515584     33.68%     33.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    563155      7.54%     41.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    691849      9.26%     50.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    835740     11.19%     61.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    790389     10.58%     72.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1166951     15.62%     87.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    311590      4.17%     92.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    290918      3.89%     95.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    303211      4.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7469387                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   75955     98.57%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     98.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     98.57% # attempts to use FU when none available (Count)
